signal_date,symbol,name,knee_score,shoulder_score,ret_1d,ret_3d,ret_5d,ret_10d,knee_success,shoulder_success
20260423,138930,BNK금융지주,15,35,0.53,-0.21,-0.9,-6.67,0,0
20260423,139130,iM금융지주,15,35,-0.21,0.73,-0.21,0.47,0,0
20260423,139480,이마트,15,35,1.93,3.29,3.19,9.19,1,0
20260423,140860,파크시스템스,0,0,-0.35,-0.7,1.23,10.68,0,0
20260423,141080,리가켐바이오,50,0,-0.74,0.99,-8.98,-8.59,0,1
20260423,145020,휴젤,0,0,2.69,2.12,-2.88,13.46,0,0
20260423,145720,덴티움,0,0,1.89,2.83,0.57,-2.83,0,0
20260423,161390,한국타이어앤테크놀로지,30,20,-2.34,-3.12,-7.79,-4.83,0,1
20260423,161890,한국콜마,15,35,4.09,2.16,0.8,13.52,0,0
20260423,166090,하나머티리얼즈,0,65,1.71,9.0,7.86,14.86,1,0
20260423,175330,JB금융지주,0,15,-4.49,-9.15,-9.15,-13.14,0,1
20260423,180640,한진칼,0,30,-1.04,-0.61,-2.34,-3.9,0,0
20260423,183300,코미코,0,45,0.2,-0.87,-5.28,-0.74,0,1
20260423,185750,종근당,0,0,1.48,0.34,-2.5,-7.96,0,0
20260423,192080,더블유게임즈,45,35,6.09,14.39,12.73,6.64,1,0
20260423,192820,코스맥스,0,0,3.89,1.14,-3.66,-2.52,0,1
20260423,195940,HK이노엔,15,15,3.34,7.07,2.95,-4.32,0,0
20260423,196170,알테오젠,0,30,3.22,5.31,3.08,-9.09,1,0
20260423,200130,콜마비앤에이치,0,0,2.89,-1.11,-1.53,-5.53,0,0
20260423,204320,HL만도,0,50,-0.75,7.87,6.93,16.29,1,0
20260423,207940,삼성바이오로직스,35,45,0.92,-0.66,-2.91,-3.7,0,0
20260423,213420,덕산네오룩스,0,30,4.12,3.92,-0.98,-2.84,0,0
20260423,214150,클래시스,15,35,2.95,-0.35,-3.64,-3.64,0,1
20260423,214450,파마리서치,0,0,4.19,4.84,1.13,5.81,0,0
20260423,215000,골프존,0,0,0.98,0.98,0.59,-4.12,0,0
20260423,215200,메가스터디교육,0,0,1.0,3.01,5.69,1.34,1,0
20260423,222080,씨아이에스,30,45,2.42,13.04,6.65,-2.67,1,0
20260423,222800,심텍,0,65,4.96,2.13,2.72,34.71,0,0
20260423,237690,에스티팜,65,15,0.0,13.99,3.04,-1.35,1,0
20260423,240810,원익IPS,15,65,2.56,6.98,3.45,25.09,1,0
20260423,241560,두산밥캣,15,35,2.98,3.66,-2.44,-0.81,0,0
20260423,247540,에코프로비엠,0,30,1.22,3.89,0.24,8.03,0,0
20260423,251270,넷마블,35,65,1.51,1.91,0.0,-13.9,0,0
20260423,253450,스튜디오드래곤,0,0,1.56,0.28,-0.85,-12.8,0,0
20260423,259960,크래프톤,30,20,3.0,6.38,-0.56,6.75,0,0
20260423,263750,펄어비스,35,15,2.52,8.99,5.94,-3.96,1,0
20260423,267250,HD현대,45,35,2.86,0.18,10.89,4.82,1,0
20260423,267260,HD현대일렉트릭,30,20,10.54,9.65,10.89,20.64,1,0
20260423,268280,미원에스씨,0,0,0.58,0.83,1.49,-4.64,0,0
20260423,271560,오리온,45,35,-2.54,-2.96,-1.31,-4.05,0,0
20260423,272210,한화시스템,0,30,0.23,-7.84,-9.84,-10.76,0,1
20260423,272290,이녹스첨단소재,0,45,3.76,1.73,-0.87,3.32,0,0
20260423,278470,에이피알,15,35,3.21,5.28,-2.64,0.46,0,0
20260423,280360,롯데웰푸드,0,0,4.66,4.57,4.4,4.83,1,0
20260423,282330,BGF리테일,0,0,0.82,-1.5,-1.05,-0.52,0,0
20260423,285130,SK케미칼,0,0,0.51,-1.2,1.71,-9.08,0,0
20260423,293490,카카오게임즈,0,30,-0.64,-1.13,-3.3,-10.7,0,1
20260423,298020,효성티앤씨,0,0,0.0,0.94,-2.26,-11.42,0,0
20260423,298040,효성중공업,0,0,8.69,21.66,19.71,32.59,1,0
20260423,298050,HS효성첨단소재,0,0,1.06,12.1,14.44,4.03,1,0
20260423,300720,한일시멘트,0,30,1.01,2.31,3.19,-2.13,1,0
20260423,302440,SK바이오사이언스,0,0,0.34,-1.7,-2.49,-4.42,0,0
20260423,316140,우리금융지주,0,65,0.57,-3.87,-4.3,-6.74,0,1
20260423,319660,피에스케이,30,20,6.77,7.35,1.84,31.11,0,0
20260423,323410,카카오뱅크,35,35,0.8,-0.6,-2.99,-7.77,0,0
20260423,326030,SK바이오팜,0,30,-0.68,-0.39,-3.01,-4.27,0,1
20260423,329180,HD현대중공업,30,35,4.68,4.06,6.86,6.86,1,0
20260423,348210,넥스틴,0,0,-1.17,-1.56,-9.6,-9.86,0,1
20260423,352820,하이브,20,30,2.23,0.81,6.69,-2.03,1,0
20260423,357780,솔브레인,0,0,1.96,5.11,-0.43,1.41,0,0
20260423,361610,SK아이이테크놀로지,0,45,2.97,0.19,-1.86,-8.92,0,0
20260423,373220,LG에너지솔루션,0,45,3.11,1.18,-1.29,0.32,0,0
20260423,375500,DL이앤씨,0,45,1.43,2.36,1.43,-6.45,0,0
20260423,377300,카카오페이,0,50,-1.43,-1.43,-0.71,5.88,0,0
20260423,383220,F&F,0,0,-1.04,-0.3,-0.45,28.12,0,0
20260423,383310,에코프로에이치엔,0,30,1.4,2.81,-0.47,-7.02,0,0
20260423,393890,더블유씨피,0,45,-1.32,-2.01,3.39,-16.58,1,0
20260423,402340,SK스퀘어,15,35,-0.41,11.4,15.52,63.05,1,0
20260423,403870,HPSP,45,35,4.71,5.29,3.14,8.63,1,0
20260423,443060,HD현대마린솔루션,30,65,11.18,21.05,16.45,12.72,1,0
20260423,450080,에코프로머티,0,45,6.42,9.88,3.08,-3.72,1,0
20260423,454910,두산로보틱스,0,50,2.17,8.69,19.65,13.36,1,0
20260423,456040,OCI,45,35,6.05,2.7,9.33,-4.52,1,0
20260423,457190,이수스페셜티케미컬,0,45,0.91,2.49,0.83,-8.46,0,0
20260423,489790,한화비전,0,30,2.38,8.26,7.88,-0.88,1,0
20260424,000080,하이트진로,0,0,-0.06,0.52,-0.64,,0,0
20260424,000100,유한양행,15,15,-0.74,-1.69,-4.54,,0,1
20260424,000120,CJ대한통운,0,0,0.59,-0.59,-1.07,,0,0
20260424,000150,두산,0,0,2.66,2.01,10.64,,1,0
20260424,000210,DL,30,20,-1.9,11.95,-1.75,,0,0
20260424,000240,한국앤컴퍼니,0,0,0.4,1.62,2.22,,0,0
20260424,000250,삼천당제약,45,0,8.14,7.65,-0.49,,0,0
20260424,000270,기아,0,50,-0.52,2.28,0.39,,0,0
20260424,000660,SK하이닉스,0,65,5.73,5.81,18.41,,1,0
20260424,000670,영풍,0,0,-3.67,-1.61,-1.03,,0,0
20260424,000720,현대건설,0,45,-0.92,-2.54,-7.86,,0,1
20260424,000810,삼성화재,0,50,1.1,1.75,3.84,,1,0
20260424,000880,한화,15,35,0.53,1.07,6.71,,1,0
20260424,001040,CJ,0,0,0.69,4.36,2.98,,0,0
20260424,001430,세아베스틸지주,15,15,1.97,2.81,0.98,,0,0
20260424,001440,대한전선,30,50,1.63,19.49,41.66,,1,0
20260424,001450,현대해상,15,35,-0.16,2.95,2.29,,0,0
20260424,001570,금양,0,0,0.0,0.0,0.0,,0,0
20260424,001680,대상,0,0,-1.42,-1.42,-3.31,,0,1
20260424,001800,오리온홀딩스,0,0,-0.4,1.4,-0.2,,0,0
20260424,002380,KCC,0,0,-0.9,3.41,3.05,,1,0
20260424,002710,TCC스틸,15,15,3.79,17.37,9.84,,1,0
20260424,002790,아모레퍼시픽홀딩스,65,35,1.83,-4.49,-5.15,,0,1
20260424,002840,미원상사,0,0,1.89,4.13,6.37,,1,0
20260424,003030,세아제강지주,0,0,1.36,11.59,4.09,,1,0
20260424,003090,대웅,0,0,0.65,-1.52,-2.82,,0,0
20260424,003230,삼양식품,0,0,-1.06,-0.08,0.08,,0,0
20260424,003240,태광산업,0,0,-1.22,-0.81,-3.17,,0,1
20260424,003380,하림지주,30,0,-0.3,0.15,0.15,,0,0
20260424,003490,대한항공,15,35,-1.21,1.01,-1.41,,0,0
20260424,003550,LG,0,65,-0.52,2.4,6.56,,1,0
20260424,003620,KG모빌리티,15,15,2.27,5.74,6.22,,1,0
20260424,003670,포스코퓨처엠,15,35,-0.99,3.57,5.95,,1,0
20260424,004000,롯데정밀화학,45,35,1.63,15.77,8.29,,1,0
20260424,004020,현대제철,45,35,2.47,7.65,1.29,,0,0
20260424,004170,신세계,0,0,-1.23,-0.12,0.86,,0,0
20260424,004370,농심,0,0,-0.13,0.92,-0.13,,0,0
20260424,004490,세방전지,0,0,1.09,4.82,4.35,,1,0
20260424,004990,롯데지주,30,20,0.17,8.12,3.8,,1,0
20260424,005250,녹십자홀딩스,0,0,-1.46,-3.41,-3.06,,0,1
20260424,005290,동진쎄미켐,30,20,-3.8,-7.59,-6.8,,0,1
20260424,005300,롯데칠성,0,0,-0.65,-0.24,2.1,,0,0
20260424,005380,현대차,0,30,2.14,8.38,5.07,,1,0
20260424,005420,코스모화학,15,15,-0.11,1.43,1.38,,0,0
20260424,005490,POSCO홀딩스,15,35,0.6,13.01,20.96,,1,0
20260424,005830,DB손해보험,30,20,-2.11,-1.6,-4.69,,0,1
20260424,005850,에스엘,0,30,5.43,9.38,4.77,,1,0
20260424,005930,삼성전자,0,65,2.28,2.96,5.92,,1,0
20260424,005940,NH투자증권,15,35,0.43,-1.42,3.85,,1,0
20260424,006040,동원산업,0,0,-0.52,-1.03,-0.64,,0,0
20260424,006260,LS,30,20,6.9,5.02,27.73,,1,0
20260424,006280,녹십자,0,0,-0.91,-2.59,-3.78,,0,1
20260424,006360,GS건설,0,45,0.0,2.33,-11.78,,0,1
20260424,006400,삼성SDI,15,35,-0.94,11.08,9.98,,1,0
20260424,006650,대한유화,0,0,-1.38,17.94,12.86,,1,0
20260424,006800,미래에셋증권,0,30,2.69,1.2,5.08,,1,0
20260424,007070,GS리테일,0,0,3.0,1.07,-1.07,,0,0
20260424,007310,오뚜기,0,0,-0.81,-0.81,-1.22,,0,0
20260424,007340,DN오토모티브,30,20,-3.84,-0.35,18.98,,1,0
20260424,008730,율촌화학,0,0,-0.75,0.75,-1.89,,0,0
20260424,008770,호텔신라,45,35,5.78,8.67,4.01,,1,0
20260424,008930,한미사이언스,0,0,-0.64,-2.56,-2.44,,0,0
20260424,009150,삼성전기,15,35,0.76,4.95,16.5,,1,0
20260424,009240,한샘,0,0,0.77,13.39,6.76,,1,0
20260424,009420,한올바이오파마,30,0,0.39,-4.07,-10.27,,0,1
20260424,009520,포스코엠텍,15,35,1.0,5.49,1.25,,0,0
20260424,009540,HD한국조선해양,30,20,0.63,-0.84,-1.37,,0,0
20260424,009830,한화솔루션,30,20,1.72,-2.84,1.11,,0,0
20260424,009970,영원무역홀딩스,0,0,-0.95,0.47,0.24,,0,0
20260424,010060,OCI홀딩스,45,35,-1.82,-3.26,-7.42,,0,1
20260424,010120,LS ELECTRIC,60,15,12.8,20.53,29.8,,1,0
20260424,010130,고려아연,0,0,0.0,-2.31,-0.79,,0,0
20260424,010140,삼성중공업,45,35,-2.76,-4.07,-6.25,,0,1
20260424,010950,S-Oil,15,50,-3.35,12.48,7.2,,1,0
20260424,011070,LG이노텍,45,35,-1.11,9.23,9.78,,1,0
20260424,011170,롯데케미칼,45,35,-4.65,22.03,9.82,,1,0
20260424,011200,HMM,30,20,-0.71,-1.66,0.24,,0,0
20260424,011210,현대위아,0,30,2.54,4.23,0.24,,0,0
20260424,011780,금호석유화학,0,30,-0.9,12.59,8.25,,1,0
20260424,011790,SKC,15,15,7.41,5.94,6.8,,1,0
20260424,012330,현대모비스,15,45,2.37,3.91,2.13,,0,0
20260424,012450,한화에어로스페이스,50,0,-0.62,-2.94,0.14,,0,0
20260424,012630,HDC,0,0,0.0,4.54,2.0,,0,0
20260424,012750,에스원,0,0,-1.14,-1.03,-10.51,,0,1
20260424,014680,한솔케미칼,0,0,3.41,0.68,-2.22,,0,0
20260424,014820,동원시스템즈,0,0,1.25,1.25,-1.78,,0,0
20260424,015760,한국전력,0,35,-0.76,-3.68,-3.68,,0,1
20260424,016360,삼성증권,0,65,0.99,-2.6,23.57,,1,0
20260424,017670,SK텔레콤,15,35,-2.0,-4.4,-2.6,,0,0
20260424,017800,현대엘리베이터,0,30,2.39,2.8,3.95,,1,0
20260424,017960,한국카본,0,65,1.57,-0.79,-3.94,,0,1
20260424,018260,삼성에스디에스,15,45,0.0,0.24,-1.71,,0,0
20260424,018880,한온시스템,0,35,0.71,2.96,14.66,,1,0
20260424,021240,코웨이,45,35,0.23,1.75,0.93,,0,0
20260424,022100,포스코DX,15,35,2.3,4.45,1.58,,0,0
20260424,023530,롯데쇼핑,45,35,0.23,0.98,4.14,,1,0
20260424,024110,기업은행,15,35,-0.67,0.89,-1.12,,0,0
20260424,025900,동화기업,15,15,-1.97,0.08,-2.47,,0,0
20260424,026960,동서,0,0,-0.19,0.0,-1.32,,0,0
20260424,028050,삼성E&A,15,35,3.43,3.43,4.76,,1,0
20260424,028260,삼성물산,0,65,0.16,-0.96,2.73,,0,0
20260424,028670,팬오션,0,65,-1.24,-1.42,0.18,,0,0
20260424,029780,삼성카드,0,0,-1.49,-1.49,-2.42,,0,0
20260424,030000,제일기획,0,50,0.0,0.25,0.0,,0,0
20260424,030200,KT,0,50,-0.97,-1.94,-1.78,,0,0
20260424,030520,한글과컴퓨터,0,0,0.95,-0.95,-3.1,,0,1
20260424,032640,LG유플러스,0,30,-1.02,-3.31,-3.67,,0,1
20260424,032830,삼성생명,0,30,2.25,3.07,8.38,,1,0
20260424,033780,KT&G,30,20,0.91,0.17,1.93,,0,0
20260424,034020,두산에너빌리티,30,20,1.42,1.65,0.08,,0,0
20260424,034220,LG디스플레이,0,30,-0.94,-2.66,-3.6,,0,1
20260424,034730,SK,15,35,3.39,6.65,19.32,,1,0
20260424,035250,강원랜드,85,0,1.24,1.47,0.0,,0,0
20260424,035420,NAVER,0,50,0.47,2.8,-2.34,,0,0
20260424,035720,카카오,0,30,0.83,0.73,-1.98,,0,0
20260424,035760,CJ ENM,0,0,0.18,0.54,-1.63,,0,0
20260424,035900,JYP Ent.,30,20,-0.94,1.57,-1.57,,0,0
20260424,036460,한국가스공사,45,35,-0.26,2.08,0.52,,0,0
20260424,036540,SFA반도체,45,35,3.32,-10.58,-10.58,,0,1
20260424,036570,엔씨소프트,0,0,-3.33,2.59,-1.11,,0,0
20260424,036830,솔브레인홀딩스,15,15,12.52,26.15,13.95,,1,0
20260424,036930,주성엔지니어링,45,35,1.69,1.61,2.18,,0,0
20260424,039030,이오테크닉스,0,0,-0.2,1.98,-6.13,,0,1
20260424,039130,하나투어,0,0,-0.71,0.47,-1.76,,0,0
20260424,039490,키움증권,0,0,0.78,-5.78,-6.01,,0,1
20260424,041510,에스엠,0,0,-0.54,4.61,3.86,,1,0
20260424,042660,한화오션,15,35,-1.04,-1.93,-1.41,,0,0
20260424,042700,한미반도체,15,35,26.4,20.98,27.92,,1,0
20260424,046890,서울반도체,30,20,29.94,27.97,60.23,,1,0
20260424,047040,대우건설,0,65,1.22,12.5,-1.98,,0,0
20260424,047050,포스코인터내셔널,30,0,0.0,4.43,7.38,,1,0
20260424,047810,한국항공우주,15,45,0.18,-2.98,5.02,,1,0
20260424,051600,한전KPS,30,20,1.57,-0.16,-3.31,,0,1
20260424,051900,LG생활건강,0,0,0.4,0.59,10.47,,1,0
20260424,051910,LG화학,0,35,-3.07,4.09,9.58,,1,0
20260424,052690,한전기술,30,20,-1.39,-0.77,-4.36,,0,1
20260424,055550,신한지주,15,35,-0.3,0.0,-2.0,,0,0
20260424,056190,에스에프에이,45,35,-1.22,-2.59,-0.76,,0,0
20260424,058470,리노공업,30,20,-11.74,-9.89,-2.89,,0,0
20260424,064350,현대로템,15,80,-0.86,13.3,15.45,,1,0
20260424,064760,티씨케이,0,0,-1.3,2.6,-3.08,,0,1
20260424,066570,LG전자,0,45,1.96,6.51,12.31,,1,0
20260424,066970,엘앤에프,30,20,2.77,5.29,7.3,,1,0
20260424,067160,SOOP,0,0,-0.33,-0.17,-7.81,,0,1
20260424,068270,셀트리온,30,20,-2.39,-2.39,-5.36,,0,1
20260424,069080,웹젠,0,0,-0.08,0.32,-1.22,,0,0
20260424,069260,TKG휴켐스,30,20,1.1,4.29,1.49,,0,0
20260424,069620,대웅제약,0,0,-1.84,-1.84,-3.08,,0,1
20260424,069960,현대백화점,0,0,15.03,13.6,13.4,,1,0
20260424,071050,한국금융지주,0,35,0.58,-3.86,1.16,,0,0
20260424,071320,지역난방공사,0,0,-1.67,-1.42,-1.8,,0,0
20260424,073240,금호타이어,50,20,0.49,0.0,-6.74,,0,1
20260424,074600,원익QnC,45,35,-0.9,-0.64,-0.26,,0,0
20260424,078340,컴투스,0,0,-2.21,-1.33,0.0,,0,0
20260424,078930,GS,15,50,1.06,8.45,6.87,,1,0
20260424,079550,LIG넥스원,30,0,-3.94,-2.12,-0.61,,0,0
20260424,081660,미스토홀딩스,20,50,-0.48,0.0,-2.54,,0,0
20260424,084370,유진테크,30,20,0.37,3.32,-2.58,,0,0
20260424,084850,아이티엠반도체,0,0,1.03,-7.66,-6.85,,0,1
20260424,086280,현대글로비스,0,30,3.15,7.19,1.35,,0,0
20260424,086450,동국제약,30,0,-2.32,-5.02,-8.3,,0,1
20260424,086520,에코프로,0,30,-0.13,2.11,-0.51,,0,0
20260424,086790,하나금융지주,15,35,0.57,3.08,2.68,,0,0
20260424,086900,메디톡스,0,0,0.37,0.84,-2.04,,0,0
20260424,088350,한화생명,30,20,-1.01,2.32,1.51,,0,0
20260424,090430,아모레퍼시픽,65,35,4.79,-1.74,-6.67,,0,1
20260424,091700,파트론,0,35,-0.72,0.0,-7.07,,0,1
20260424,093370,후성,0,45,0.31,7.03,7.94,,1,0
20260424,095340,ISC,30,0,2.34,3.83,5.32,,1,0
20260424,096530,씨젠,15,15,-0.2,0.2,-2.0,,0,0
20260424,096770,SK이노베이션,0,65,-1.88,12.72,9.63,,1,0
20260424,097950,CJ제일제당,0,0,-0.85,3.18,2.12,,0,0
20260424,098460,고영,45,35,2.84,-0.83,-7.92,,0,1
20260424,103140,풍산,15,15,0.1,1.49,-0.2,,0,0
20260424,105560,KB금융,0,30,0.0,2.03,0.25,,0,0
20260424,111770,영원무역,0,0,0.36,0.96,2.52,,0,0
20260424,112040,위메이드,15,15,-1.51,8.21,5.4,,1,0
20260424,112610,씨에스윈드,30,0,0.96,-0.96,-4.78,,0,1
20260424,114090,GKL,15,35,-0.67,1.43,4.12,,1,0
20260424,120110,코오롱인더,0,45,2.97,15.45,7.32,,1,0
20260424,122870,와이지엔터테인먼트,0,0,-0.73,0.73,-2.01,,0,0
20260424,128940,한미약품,0,0,-0.6,-2.91,-10.55,,0,1
20260424,131970,두산테스나,0,65,0.08,7.76,7.92,,1,0
20260424,137310,에스디바이오센서,0,0,-0.71,-1.76,-3.41,,0,1
20260424,137400,피엔티,15,15,0.17,-1.2,-0.51,,0,0
20260424,138040,메리츠금융지주,0,50,0.17,-0.52,-0.96,,0,0
20260424,138930,BNK금융지주,15,35,-1.37,-0.74,-4.21,,0,1
20260424,139130,iM금융지주,0,65,-0.42,-0.52,1.05,,0,0
20260424,139480,이마트,30,20,0.66,2.56,0.47,,0,0
20260424,140860,파크시스템스,0,0,0.88,0.88,10.02,,1,0
20260424,141080,리가켐바이오,15,35,3.0,-2.75,-9.25,,0,1
20260424,145020,휴젤,0,0,0.37,-1.5,-2.06,,0,0
20260424,145720,덴티움,0,0,-1.48,0.19,-2.22,,0,0
20260424,161390,한국타이어앤테크놀로지,0,45,-0.8,-2.39,-1.91,,0,0
20260424,161890,한국콜마,30,20,-0.66,-2.29,-3.17,,0,1
20260424,166090,하나머티리얼즈,15,35,3.09,11.8,11.52,,1,0
20260424,175330,JB금융지주,20,30,-4.18,-5.57,-4.7,,0,1
20260424,180640,한진칼,0,0,0.61,-0.79,-1.66,,0,0
20260424,183300,코미코,0,0,-0.4,-4.94,-3.74,,0,1
20260424,185750,종근당,0,0,-1.35,-2.58,-3.48,,0,1
20260424,192080,더블유게임즈,45,35,-0.7,7.48,6.61,,1,0
20260424,192820,코스맥스,30,20,-0.66,-2.2,-7.93,,0,1
20260424,195940,HK이노엔,30,20,3.61,3.23,-1.14,,0,0
20260424,196170,알테오젠,50,20,2.71,2.98,1.08,,0,0
20260424,200130,콜마비앤에이치,45,35,-1.99,-2.07,-5.54,,0,1
20260424,204320,HL만도,0,50,6.98,9.25,9.43,,1,0
20260424,207940,삼성바이오로직스,0,0,-1.24,-3.6,-2.81,,0,0
20260424,213420,덕산네오룩스,15,15,2.07,-0.94,-0.19,,0,0
20260424,214150,클래시스,45,35,2.02,-3.2,-5.22,,0,1
20260424,214450,파마리서치,45,35,2.79,-0.31,4.95,,1,0
20260424,215000,골프존,0,0,-0.97,-0.39,-2.14,,0,0
20260424,215200,메가스터디교육,0,0,1.21,7.28,3.31,,1,0
20260424,222080,씨아이에스,45,35,3.88,13.1,4.24,,1,0
20260424,222800,심텍,30,20,-3.26,0.45,-0.79,,0,0
20260424,237690,에스티팜,0,0,13.18,10.41,3.92,,1,0
20260424,240810,원익IPS,15,15,4.65,4.05,5.51,,1,0
20260424,241560,두산밥캣,30,20,0.66,-1.97,-2.63,,0,0
20260424,247540,에코프로비엠,15,15,-0.24,2.16,3.61,,1,0
20260424,251270,넷마블,35,35,-0.79,1.79,-1.79,,0,0
20260424,253450,스튜디오드래곤,0,0,-0.84,-0.42,-2.52,,0,0
20260424,259960,크래프톤,45,35,0.55,1.09,5.1,,1,0
20260424,263750,펄어비스,30,0,5.61,5.09,2.63,,0,0
20260424,267250,HD현대,30,20,-1.22,4.51,5.03,,1,0
20260424,267260,HD현대일렉트릭,45,35,4.65,0.96,4.09,,1,0
20260424,268280,미원에스씨,0,0,-0.66,0.0,-0.91,,0,0
20260424,271560,오리온,15,50,-0.28,2.96,0.71,,0,0
20260424,272210,한화시스템,15,15,-3.3,-9.43,-8.21,,0,1
20260424,272290,이녹스첨단소재,15,35,-1.39,-1.53,1.11,,0,0
20260424,278470,에이피알,30,20,-0.22,0.22,-4.78,,0,1
20260424,280360,롯데웰푸드,0,0,0.58,0.74,-0.16,,0,0
20260424,282330,BGF리테일,0,0,2.75,-1.12,-1.56,,0,0
20260424,285130,SK케미칼,0,0,-1.7,6.3,1.7,,0,0
20260424,293490,카카오게임즈,0,50,0.73,0.32,-4.29,,0,1
20260424,298020,효성티앤씨,0,0,-2.45,0.57,-3.4,,0,1
20260424,298040,효성중공업,0,0,10.95,12.11,19.03,,1,0
20260424,298050,HS효성첨단소재,0,0,0.42,16.6,12.18,,1,0
20260424,300720,한일시멘트,0,0,0.7,2.63,1.29,,0,0
20260424,302440,SK바이오사이언스,0,0,-1.13,-1.47,-2.26,,0,0
20260424,316140,우리금융지주,15,35,-5.28,-4.42,-4.99,,0,1
20260424,319660,피에스케이,30,20,-1.08,0.32,7.63,,1,0
20260424,323410,카카오뱅크,30,20,-1.38,-2.96,-3.56,,0,1
20260424,326030,SK바이오팜,0,30,0.1,-0.49,-2.93,,0,0
20260424,329180,HD현대중공업,30,20,0.3,2.83,1.34,,0,0
20260424,348210,넥스틴,0,0,3.02,-3.94,-4.33,,0,1
20260424,352820,하이브,65,0,-0.79,0.2,2.18,,0,0
20260424,357780,솔브레인,0,0,3.41,2.13,-2.24,,0,0
20260424,361610,SK아이이테크놀로지,30,20,-2.17,-1.44,-3.25,,0,1
20260424,373220,LG에너지솔루션,30,20,-3.53,-1.66,-1.87,,0,0
20260424,375500,DL이앤씨,15,15,-0.71,2.12,-7.78,,0,1
20260424,377300,카카오페이,0,50,-0.72,2.35,1.27,,0,0
20260424,383220,F&F,0,0,0.15,1.65,15.19,,1,0
20260424,383310,에코프로에이치엔,15,15,0.0,2.31,1.08,,0,0
20260424,393890,더블유씨피,0,45,-2.25,10.84,5.74,,1,0
20260424,402340,SK스퀘어,0,65,8.83,14.48,36.69,,1,0
20260424,403870,HPSP,45,35,2.62,0.0,1.87,,0,0
20260424,443060,HD현대마린솔루션,45,35,10.65,5.92,6.31,,1,0
20260424,450080,에코프로머티,30,20,4.22,0.97,2.29,,0,0
20260424,454910,두산로보틱스,15,35,7.65,8.61,14.56,,1,0
20260424,456040,OCI,45,35,-3.3,-2.75,-0.82,,0,0
20260424,457190,이수스페셜티케미컬,15,15,0.16,3.54,1.64,,0,0
20260424,489790,한화비전,15,15,8.56,-0.12,8.44,,1,0
20260427,000080,하이트진로,0,0,-0.23,-0.35,-1.98,,0,0
20260427,000100,유한양행,15,30,-0.43,-2.66,-6.7,,0,1
20260427,000120,CJ대한통운,0,0,-1.75,-1.84,-3.2,,0,1
20260427,000150,두산,0,0,0.06,0.88,13.15,,1,0
20260427,000210,DL,0,0,4.61,6.24,-2.67,,0,0
20260427,000240,한국앤컴퍼니,15,35,1.01,0.4,-2.21,,0,0
20260427,000250,삼천당제약,40,0,-2.92,-6.63,-8.76,,0,1
20260427,000270,기아,0,30,1.97,-0.52,1.31,,0,0
20260427,000660,SK하이닉스,30,20,0.62,-0.46,23.92,,1,0
20260427,000670,영풍,0,0,1.52,0.3,6.54,,1,0
20260427,000720,현대건설,0,30,-2.51,-5.6,-4.49,,0,1
20260427,000810,삼성화재,15,15,4.77,0.0,4.23,,1,0
20260427,000880,한화,15,35,-2.05,1.21,6.68,,1,0
20260427,001040,CJ,0,0,1.14,2.28,-1.82,,0,0
20260427,001430,세아베스틸지주,30,0,0.83,4.14,-2.07,,0,0
20260427,001440,대한전선,15,35,5.4,29.28,58.9,,1,0
20260427,001450,현대해상,0,30,1.15,-0.33,0.98,,0,0
20260427,001570,금양,0,0,0.0,0.0,0.0,,0,0
20260427,001680,대상,0,0,-0.72,-0.72,-3.84,,0,1
20260427,001800,오리온홀딩스,0,0,-1.21,4.02,-2.62,,0,0
20260427,002380,KCC,0,0,0.18,0.54,12.86,,1,0
20260427,002710,TCC스틸,15,35,19.7,4.5,6.73,,1,0
20260427,002790,아모레퍼시픽홀딩스,50,25,-3.59,-9.14,-10.6,,0,1
20260427,002840,미원상사,0,0,1.17,4.33,-1.51,,0,0
20260427,003030,세아제강지주,0,0,12.11,7.62,-1.35,,0,0
20260427,003090,대웅,0,0,-1.08,-2.8,-5.82,,0,1
20260427,003230,삼양식품,0,0,-1.23,3.07,-0.54,,0,0
20260427,003240,태광산업,0,0,-0.99,-1.98,-4.28,,0,1
20260427,003380,하림지주,15,15,-1.86,-2.38,-0.07,,0,0
20260427,003490,대한항공,0,30,-0.81,0.0,0.0,,0,0
20260427,003550,LG,0,65,2.83,3.77,7.85,,1,0
20260427,003620,KG모빌리티,35,40,1.52,1.4,1.29,,0,0
20260427,003670,포스코퓨처엠,0,45,5.41,1.0,15.63,,1,0
20260427,004000,롯데정밀화학,50,25,3.2,11.04,3.68,,1,0
20260427,004020,현대제철,50,25,1.26,-2.3,-3.79,,0,1
20260427,004170,신세계,20,70,1.37,1.24,1.99,,0,0
20260427,004370,농심,0,0,-0.39,-0.92,-1.18,,0,0
20260427,004490,세방전지,0,0,1.69,1.54,-0.15,,0,0
20260427,004990,롯데지주,30,20,0.69,5.34,1.21,,0,0
20260427,005250,녹십자홀딩스,0,0,0.21,-1.55,-4.3,,0,1
20260427,005290,동진쎄미켐,0,45,-3.29,-6.91,-2.8,,0,0
20260427,005300,롯데칠성,0,0,-0.57,-0.49,-2.2,,0,0
20260427,005380,현대차,15,15,5.92,1.34,4.96,,1,0
20260427,005420,코스모화학,0,45,0.28,-2.15,0.66,,0,0
20260427,005490,POSCO홀딩스,15,35,11.74,10.66,21.2,,1,0
